X1	X2	Y
-0.22175270306998265	-0.1863417247185936	0
0.37145474814566465	-1.061268941313551	1
-0.138533142294945	0.4686098876128983	0
-0.42295462051151606	-0.35301659577319994	1
-0.09691678931519201	-1.8927720139913433	1
-0.7514725123878027	-0.602608437598883	0
-0.6012661915674243	0.07329572234778794	0
-1.1382304823001155	-0.1298934839564381	1
0.8600130664898014	1.2882875383090373	0
-1.2178944891807684	0.32164711166536564	1
0.29211458373916904	1.4331345926598777	0
0.7318945185095951	0.7730127288582921	0
-1.0641584998168665	-0.1830415122517839	1
1.389475258484608	-0.4571513103969716	1
1.3581711443817248	-1.012096427699894	1
0.41059245419333035	-1.3861119951887257	1
1.124297125254252	-0.5977257469798913	0
0.26122714753610377	-1.0686079177553847	1
1.9231698758637785	-0.4603758724706582	1
1.0987762724637138	-1.4887630886170398	1
-0.23624253815604307	1.4879883361752757	0
0.7242133295836346	1.2149771951429074	0
-1.9120256248567191	0.5907463573706038	1
-0.1548499684266949	-0.9894009982070285	1
0.5375054864173477	-0.08625451221133336	0
0.9648247055266685	1.1105652680212112	0
-1.0319170168702871	1.2195057153077002	0
1.196342222075277	-1.0790485344028842	1
1.276899857021479	-1.284074725631398	1
-1.617977206270642	0.8499588620006902	1
-0.9191412089416942	-0.27930345392178196	1
0.8623509097685489	-1.4789145683071752	1
1.4353723745820246	0.8568442112004163	1
1.2966359067895643	-0.521889642640188	1
0.2886584324330893	-0.2596322663702332	0
1.2982620916345589	0.5683428575971436	1
-0.28689911586487865	-1.2110105120472872	1
1.4262571331681466	-0.4133751645681803	1
-1.083871959848558	-0.8294983625236269	1
-0.7384688529745053	1.8274190824105354	0
0.41714850525454805	0.4470892188902418	0
1.2640970939107232	-1.773357639891133	1
-0.8679935697091059	0.9683150583819606	0
-0.13227014264896036	1.163299998864804	0
1.4578776711641108	0.16298427359507087	1
0.33322339037252935	-0.20158143742209217	0
-1.7715825409123902	0.4409013203125331	1
-1.7837468578893152	0.08329064357417966	1
-1.352038577350941	-0.37409642420511874	1
-0.27001837279494656	0.1373385921370793	0
-0.662403113546629	2.0016213414772794	0
-1.3410729313247354	1.3221725225720475	0
-0.20373281379275354	-0.3485799153702843	0
-0.6295006578304669	0.06189219263150525	0
-0.19191036288781932	0.05768270188286114	0
1.0007545706867893	-0.316046960110789	0
1.1117432272606995	-0.6999430266245774	1
-0.547834850287517	0.26381046172338046	0
-2.23533156746061	0.3275726510066429	1
-0.8477745772687258	0.5356044394069662	0
-0.5691018454872162	-0.3738435086152968	0
-0.7085859930818575	0.5087619750944955	0
0.6883172247345136	0.9354188797318105	0
-0.34250456746429725	-0.1730190439351568	0
-0.33149496582426985	-0.31156687889522316	1
0.39483464662898443	-1.8616900876150762	1
-1.2963912782861304	0.25203341917344907	1
0.9287681386795054	0.9863524221914859	0
0.238915107382999	1.1608700062157773	0
-1.370247882135739	0.3801845620122243	1
-0.8258999011668802	-0.41645254511479457	1
1.6269261897531182	0.042624811716464595	1
-0.812537921382053	-0.08722214862172495	0
0.46767318853373074	-0.3323225241808943	0
0.35014896454100636	0.5789742711712895	0
-1.3330280828324463	1.5100498931028212	0
-0.779547737283364	0.08389790007309657	0
0.31355380964690666	1.485567761665356	0
-0.913790024140288	0.2104282737475512	1
0.960588698960745	0.4118849997691185	1
-0.13859367958355512	0.7383408776265419	0
1.8522525081427021	0.7011396127898237	1
-0.3737016816615619	2.0050200319322085	0
0.8278846311317796	1.189215958828916	0
1.4365329136679543	0.6604863666576272	1
0.6742882247906564	1.21376946147234	0
-1.3740142978317529	1.0740425422204323	0
-0.15691296145031525	1.2491389414737428	0
-1.6939533066872456	-0.0015618836368125725	1
1.109304007664259	0.8120204554513587	0
-0.5135551646519192	-1.0923863478156959	1
0.8696837567356867	-1.0268277457197719	1
-1.387559443225664	0.0016667422273526531	1
-0.8107246733627298	-0.5024556161518883	1
-1.9527393093565986	0.6602801636044986	1
0.3677800326507361	-0.6226825467170998	0
-0.043092304914035796	-1.6826626591688947	1
1.0670664734733468	-1.8349886615704436	1
-0.03032557373739756	1.1082601762984752	0
0.8565376630310597	1.4235937576081936	0
1.7303682346352312	-0.5443140806315129	1
-0.1975742137189485	1.9410684368933753	0
1.6820814156294621	-0.8368945648443341	1
